smiles,ID
N#CC(C)CC,CNP0343114
O=S(=O)(C)CSC(=S)SC,CNP0362523
O=C(O)C(N)CC[SeH],CNP0083667
O=C(O)C=CSC,CNP0140653
O=C(OCC)C(Br)=CBr,CNP0179684
O=C(NC(=O)C(F)(F)F)N(C)C,CNP0034165
N=1N=CC=2NN=CC2C1,CNP0041045
O=C(O)CC(O)CC,CNP0308552
FC(F)(F)C(F)(F)Cl,CNP0040770
N#CCCCC,CNP0357663
O=C(OC)CNC(=O)C,CNP0234479
O=C(O)C(N)CS(=O)CSC,CNP0114714
N1CCCC1C,CNP0080827
O=C1NC=2N=CN=C(N)C2N1,CNP0167117
S(SCC)C=C,CNP0003136
O=C(O)C(N)CC(Cl)C,CNP0194801
O=C(COP(=O)(O)O)C(O)C(O)CF,CNP0295639
O=S(=O)(C)C(C=NO)(C)C,CNP0117026
O=NSCC(N)C=O,CNP0293255
FC(F)(F)CO,CNP0375710
O=C(O)C1=NCCC1,CNP0021263
O=C1NC(=O)CN1C,CNP0220202
N1=CC(=CN1)C,CNP0179752
OCCNC(C)C,CNP0141461
O=C1OC(=O)CC1,CNP0079889
FC(F)(F)C(O)CN,CNP0465343
O=C(OC)CF,CNP0249023
O=C(O)C(N)CC[Se]C,CNP0196017
O=C1NC(=S)C=2N=CNC2N1,CNP0367873
O=C1NSSC(C1)S(=O)(=O)C,CNP0358841
O=C(OC)CC,CNP0166631
O=C(Cl)C=CC,CNP0018733
OCC(OC)CO,CNP0242404
OC=1N=C(O)C=2N=C(O)=NC2N1,CNP0205999
O=C(OC)CONC(=O)C,CNP0170381
O=C1NCCCCN1,CNP0433632
O=S(C)CSSSC,CNP0353312
O=C(N)C1=CC=CN1,CNP0365861
O=C(O)C1CC1C(=O)O,CNP0465575
N1=CSC(=C1)C,CNP0003129
OC1CNCC(O)C1O,CNP0147107
O=C(O)COC,CNP0343219
NCCCCNC,CNP0157274
O=COC(C)C,CNP0079775
O=C(O)C=CCO,CNP0097506
ClC(Cl)(Cl)C(O)O,CNP0415716
OCC(O)C(O)C(O)CN,CNP0226746
O=C1OC(=C)C=C1,CNP0331663
O=C(O)C(O)C(=O)O,CNP0230174
O1CC(OC1C)C,CNP0082467
O=C(C)C(O)C,CNP0395416
NCCNCCN,CNP0003501
[O-][NH+]1C=CN=C(C)C1,CNP0465830
O=C(O)C(=O)C=1N=CNC1,CNP0372712
OC1COC(N)C(O)C1O,CNP0142437
O=S(=O)(O)OC1=NOC(=C1)C,CNP0058524
O=P(C)(C)CO,CNP0140331
O=C(O)C(N)C=C,CNP0240520
O=P(OCC)(CBr)CBr,CNP0264520
O=C(OC)C=1N=NSC1,CNP0045688
O=C(O)C(=O)CP(=O)=O,CNP0343422
O=C(O)CNC(=O)COC,CNP0277433
SCC(S)(C)C,CNP0258725
O=C(O)C(=NO)CCC(=O)O,CNP0033783
O=BOB(O)OB(O)OB=O,CNP0466086
O=NN(C)CC,CNP0466094
OC(=C)CCC,CNP0003382
O=C(O)CC(O)C(=O)OC,CNP0269332
N=1C=NN2N=CC=C2C1,CNP0411205
FC(F)(Br)C(F)(F)CCO,CNP0058182
O=P(O)(O)C(O)CN,CNP0246536
O=C1C=CC(O)=C1O,CNP0105932
O=S(=O)(O)SC=CC,CNP0080223
SC=1C=COC1C,CNP0164644
N1=NNC(=N1)NC2=NN=NN2,CNP0466262
O=C1C(=C)C1O,CNP0264596
O=CC(=O)CC,CNP0301331
O=P(OCC)(OCC)CO,CNP0028827
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,CNP0199758
O=C1NC=C(C(=O)N1)C,CNP0143365
OCC(OC)COC,CNP0279745
O=C(O)CN1N=CN=C1,CNP0466330
O=C(CO)CO,CNP0303926
N#CC=C(C#N)C,CNP0182038
N1=NN2N=CC=C2C=C1,CNP0001203
O1CCOCC1,CNP0353166
O=[As](O)(O)OC1OC(CO)C(O)C1O,CNP0186465
FC1OCCOC1(F)F,CNP0162680
O=C1N=C(N)C(=CN1)CO,CNP0157095
O=C(O)C=1N=C(O)N=C(O)N1,CNP0216788
O=CCCCSC,CNP0002814
O=C(NCCO)C(O)C,CNP0003251
O=C(O)C(O)C(C(=O)O)CP(=O)O,CNP0081988
ClCOCOCOCCl,CNP0134544
O=C(C(Br)Br)C(Br)Br,CNP0307690
O=C(N)C=CI,CNP0204270
O=C(O)C(N)C(=O)C,CNP0211201
O=C(O)C(N)CC(O)C,CNP0191849
O=C(O)C(N)CC(=O)OC,CNP0082293
O=C(SCCC)C,CNP0076500
O=C(OC)C(Cl)(C(F)(F)F)C(F)(F)F,CNP0466662
NCCNCC,CNP0281269
O=C1NCN=C1C,CNP0353390
FC(F)(Br)C(Cl)(Cl)CCBr,CNP0187692
O=C(O)C=CC=C,CNP0076475
OCC(O)C(O)(CO)CO,CNP0271655
O=C1CCOC1(O)C,CNP0160113
O=C(NC)C(Cl)(C(F)(F)F)C(F)(F)F,CNP0466790
O=C1N(C)CCC1,CNP0203476
O=P(O)(O)CCO,CNP0207938
O=CC=C(C)C,CNP0325416
ON=C(CO)CO,CNP0288617
N#CC(O)=C(C)C,CNP0141576
O=C(OCCO)CC,CNP0095595
FC(F)(F)C(Br)(C(=N)O)C(F)(F)F,CNP0466888
O=P1(O)OCC(O)C(OP(=O)(O)O1)(C)CO,CNP0340980
O=CC(C(=O)O)C(O)C(=O)O,CNP0145834
O=C(N)NOCCC(N)C(=O)O,CNP0136304
FC(F)(Br)C(F)(F)CCCO,CNP0241294
O=C1NC=2N=NNC(=O)C2N1,CNP0329998
O=C1OCC(O)C1O,CNP0228474
BrCC(OC)(OC)C,CNP0018572
S(SCC)SCCC,CNP0094065
O=C(O)C1NCC(N)C1,CNP0274679
S1SC(SC1C)CC,CNP0113400
SC1=C(SCC1)C,CNP0191881
OC=1N=C(O)C=C(N1)C,CNP0079948
O=S(=S)(O)CCN,CNP0018006
O=C(O)C(Br)Br,CNP0111357
O=C(OC)CP(=O)(OC)OC,CNP0467084
BrCCCCO,CNP0083982
O=C1NN=C(SCCOS(=O)(=O)O)C(=O)N1,CNP0009552
O=C(O)CN(C)(C)C,CNP0422425
S(SC)SC(C)CC,CNP0173477
O=S1OCC(O1)CF,CNP0235480
O=C(NO)N(C)C,CNP0145831
O(C=COC)C,CNP0416791
O=C(OC)CC(N)C,CNP0127877
O1CCN(C)CC1,CNP0225764
O=C(O)CCCO,CNP0236331
O=P(O)(O)OCC1OC(N)C(O)C1O,CNP0207980
S=C=NCCC=C,CNP0107519
FC(=CBr)C(F)(F)C,CNP0467224
O=C1NC(=O)CC1=C(Cl)Cl,CNP0003040
O=C(NN)C=1OC=CC1,CNP0223197
O=C([Na])CC(O)C(=O)[Na],CNP0467255
O=P(O)(O)NC(=N)NCCOP(=O)(O)OC,CNP0277602
O=C(O)C(=O)N1CCC1,CNP0339837
O=C(OC)N1NONN(C(=O)C)C1,CNP0181024
OCC(C)(C)CO,CNP0077224
N1=NSC(=N1)NC,CNP0348858
O=C(O)C(N)COCCN,CNP0214099
O=C(NC)C(Br)(C(F)(F)F)C(F)(F)F,CNP0024334
O=C(O)C=1OC=CC1,CNP0264313
O=C(O)C(N)CON,CNP0338620
O=C1NC(=N)N(C)C1O,CNP0174424
O=C(N(O)CC(O)CP(=O)(O)O)C,CNP0319439
O=C(N)CCC(=O)N,CNP0188909
O=C(O)C(N)CCC,CNP0198245
S(SCCC)CC,CNP0322971
O=S(=O)(O)CCCN,CNP0214317
O=CC(I)(I)I,CNP0246473
O=C(O)C(O)C(O)C(N)C(=O)O,CNP0292614
S1CSC(NC1C)C,CNP0059396
BrC1=CN=CC(Br)=C1,CNP0184336
O=C(O)C(=O)N,CNP0300477
O(C)C(OC)C,CNP0122626
O=C1NC(=O)C(O)=C(N)N1,CNP0273160
FC(F)(F)C(Cl)(Br)C(F)(F)Br,CNP0060732
O=C([O-])C[As+](C)(C)C,CNP0085594
O=C(O)C[As+](C)(C)C,CNP0017752
O=C(N=C(N)N)N,CNP0467648
O=C(O)C1NC(=S)SC1,CNP0338820
OC1OCC(O)C(O)C1O,CNP0207148
[O-][NH+](O)CC(=N)C,CNP0467676
O=C(O)CN(C(=N)O)C,CNP0335042
N=1C=NN2C=CC=NC12,CNP0063576
N1=NC2=CC=NN2C=C1,CNP0001202
OC1COCC1O,CNP0326371
ClCC(O)CO,CNP0334066
O=C(O)C1CSSSC1,CNP0303289
O=C(N)NC=C(C(F)(F)F)C(F)(F)F,CNP0048426
OCC1=COC=C1,CNP0248845
O=C(OCC)C(F)(F)F,CNP0376920
O=P(O)(O)OCCN,CNP0179004
O=S(=O)(O)CCO,CNP0267265
O=C(CCl)CCl,CNP0301990
N=1N=CC=2NC=CC2N1,CNP0369253
O=C(OC)C=CI,CNP0190700
O=S(=O)(O)CCNC,CNP0173861
N=1N=CC=2C=CNC2N1,CNP0231741
SC1(SCCC1)C,CNP0002611
O=NC1=NC=C(Cl)C=C1,CNP0071252
N(=C)N(C=C(N)C)C,CNP0345001
O=C(O)C(=NO)CC(=O)O,CNP0331381
SC=1SC=CC1,CNP0113015
O=C1N=C(N)NC(N)=C1,CNP0002356
N=C(N)N(C)C,CNP0155822
O=CC(N)CNC(=N)N,CNP0319521
O=S(=O)(OC(C)C)C,CNP0071159
O=S(S(=O)CC)CC,CNP0076265
O=C(OC)N(O)C(=O)C,CNP0298264
O=C(O)C(=O)CCSC,CNP0135111
O=C(O)C(N)C(N)C,CNP0271750
O=CCCCC=O,CNP0204417
O=C(O)C(N)CCS(=O)(=N)C,CNP0129960
O=C(Cl)CC(=O)Cl,CNP0314978
O=S(=O)(SCSC)C,CNP0177425
O=C(C)C(C)C,CNP0209504
ON=CC(C)C,CNP0180575
N1=CC=NN2C=CN=C12,CNP0001302
O=C(O)C1=NC=COC1,CNP0348069
O=CCCCCN,CNP0083786
O=C(C)C(S)CC,CNP0064467
O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,CNP0468201
FC1(F)OC(F)(C=C1)C(F)(F)Cl,CNP0268360
O=C(O)C(Cl)=C,CNP0239649
N=1C=NC2=CC=NN2C1N,CNP0403677
O=[Fe]O[Fe]O[Fe]=O,CNP0280095
S=C=NC(C)CC,CNP0416348
O=C(O)CCCN=C(N)N,CNP0333230
O=C(O)C(N)C=CCP(=O)(O)O,CNP0268554
OC1=NN=NN1C=C,CNP0468302
C1=CNC(=C1)C,CNP0003130
O=C(N)C=1OC=CC1,CNP0268469
O=C(OC)C(N)C(O)C,CNP0109671
O=C1NC(=O)C2NC(=O)NC2N1,CNP0320519
O=P(O)(O)P(=O)(O)O,CNP0468393
O=C(CC)C(S)C,CNP0003027
SC(C)C(S)C,CNP0003531
O=C1C=C(OC)CN1,CNP0315098
O=C(O)CCO[NH+]([O-])O,CNP0468556
O=C(O)C(N)C(S)C,CNP0290431
O=C(O)C(=O)CC,CNP0283357
O=C1N=C(N)NC1,CNP0103299
OCC1NCCC1O,CNP0110769
O=C(O)CCC(O)CN,CNP0204037
O=C(Cl)CC[N+](=O)[O-],CNP0468600
O=C(O)C(O)(N)C(C)C,CNP0185848
O=C(COP(=O)(O)O)C(O)CO,CNP0065461
O=C(C(=O)CC)C,CNP0311036
O=[As](OCCC)(C)C,CNP0175825
OCC(O)C=NOC,CNP0082054
O=C(O)C(I)=CI,CNP0209094
O=C(OC)C1CSSSC1,CNP0208641
N=1N=CN2C=NC=C2C1,CNP0180542
O=S(C)CC(C)C,CNP0218963
O=C1N2CCOC2C1,CNP0343066
OC1=NC=CC=C1,CNP0105400
FC(C(F)(F)F)C(F)(F)Br,CNP0035956
O=C(N)P(=O)(O)OCC,CNP0468842
O=C(O)CCN,CNP0226336
O=P(O)(OCC)OCC,CNP0088182
O=C(O)C(N)CCS(=O)(=O)C,CNP0356137
O=C(CI)C(Br)Br,CNP0231151
OCCN(C)C,CNP0230038
O=P(O)(O)C(O)C(N)C,CNP0334696
O=C1NC(=O)CC(N1)C(=O)O,CNP0415797
O=C(NCC=C)C(F)(F)F,CNP0045423
N#CC=1C=NN(C1[NH+]([O-])O)C,CNP0469064
O=C(O)C(O)CCO,CNP0218005
O=C1N=CC2=NC=NC2=N1,CNP0070847
O=C(N)C=CSC,CNP0140289
NCC(C)(CN)CN,CNP0469083
O=CNCC(=O)O,CNP0082901
O=CC1NCC(O)C1,CNP0340978
BrC=1C=CNC1Br,CNP0316890
O=C(O)C(N(C)C)CO,CNP0113680
O=C(O)C(N)C(O)CCN,CNP0172709
O=C(ON=C(SC)C)NC,CNP0342524
S1SCC(=C1)C,CNP0310441
O=C(C(Br)=C(Br)Br)C,CNP0266625
O=C(O)C(=CC)C,CNP0238363
O(C)C(OC)CC,CNP0171881
O=P(O)(O)C(N)C,CNP0371160
O=C1NC=CSC1,CNP0032695
O=CCCC(=O)O,CNP0318740
O=C(N)CCSC,CNP0220146
S1SC(C=C)=CCS1,CNP0243134
O=NC1=NC=CC=C1,CNP0402135
O=C(C=NO)CSC,CNP0090357
O=C(OCC)C=CBr,CNP0103315
O=C(O)C(N)CNC,CNP0237559
O=S(=O)(CSC)CSC,CNP0129301
O=C(O)C(N)CCO,CNP0287745
O=C(C)CSC,CNP0002513
O=C(O)C(C(=O)O)CC,CNP0415777
O=C(O)C(Br)=C(Br)Br,CNP0296923
O=C(O)CP(=O)(O)OCC(N)C(=O)O,CNP0469372
[O-][NH+](O)N=C(N)N,CNP0469381
[O-][NH+](O)C1=CN=C(N1C)C,CNP0469384
O1COCCOC1,CNP0076298
S1SCC(S1)(C)C,CNP0283830
O=C(O)C1SCCN1,CNP0319074
O=C(O)CC(C(=O)O)S(=O)(=O)O,CNP0233533
O=C1NCC1C(O)C,CNP0044057
S=C1OCCN1,CNP0275785
O=C(O)C(=O)CC(=O)C,CNP0082978
O=C(CBr)C(Cl)Br,CNP0199732
OCC(O)C(O)CO,CNP0150660
O=P(O)(O)OP(=O)(O)OP(=O)(O)O,CNP0049419
S1CC(C)C1C,CNP0207395
O=N[Fe]12(N=O)S(C)[Fe]2(N=O)(N=O)S1C,CNP0268629
O=P(O)(O)CCCC,CNP0469610
O=C(Br)C(F)(Br)C(F)(F)F,CNP0229302
O=C(N)C=1SC(=NC1N)SC,CNP0110156
O=C(N)C(Cl)(Cl)Cl,CNP0023989
O=C1NC(=O)C(O)N1C,CNP0169363
O=C(O)C(=C)N,CNP0224979
O=C(C(Br)=CBr)C(Cl)Br,CNP0222185
O=C(O)C(N)COP(=O)(O)OCCN,CNP0403635
O=CC(N)C(O)CO,CNP0312963
O=C(CO)C(O)CO,CNP0200270
O=CN(O)CC(=O)O,CNP0278033
O=C(O)C(N)C(OP(=O)(O)O)C,CNP0108599
N#CC=1SC(=NC1N)SC,CNP0171886
FC(F)(F)C(F)(F)Br,CNP0026627
O=C(O)C1OCC1N,CNP0307308
ClC1=C(I)C(=NN1C)C,CNP0469987
O=C(OC)CCC,CNP0159910
N#CC(Br)(Br)C(=O)N,CNP0003062
O=C(O)CN=C(N)NP(=O)(O)O,CNP0059474
N#CCC=CC,CNP0080085
O=C(OCC)CC(=O)N,CNP0369111
O=C(O)C(N)CS(=O)CCO,CNP0251976
O=C(O)CSCC(=O)O,CNP0310100
O=C(O)C(=O)NC(=O)N,CNP0197878
O=[As](C)(C)CCO,CNP0236295
O=NN1CCCCC1,CNP0313974
N1=CSC(=C1C)C,CNP0003150
O=C(N)C(Cl)I,CNP0321983
O=C(O)C=C(O)C(=O)O,CNP0279115
N=1N=CC=2NC=NC2C1,CNP0001325
OCC(N)(C)CO,CNP0076432
O=C(O)C(O)(C)C(O)CO,CNP0198726
S1SC(SCC1)C,CNP0344509
O=C(C=C(Br)Br)C(Cl)Br,CNP0172703
O=C1N=C(SC)NC=C1,CNP0247798
N#CC(F)(Br)C(F)(F)F,CNP0049088
O=C1N=CN=C2N=CN=C12,CNP0470296
OC1C(=C)COC1,CNP0219379
O=C1NC(=NC=2N=CNC21)N,CNP0181327
O=C(C(=O)C(O)CO)C,CNP0082869
S(C)CC(C)C,CNP0405087
O=C(O)C(=CCl)CCl,CNP0275314
O=C(O)C1NC(=N)NOCC1,CNP0276375
S=C1OC(C=C)CN1,CNP0252373
N=C(O)C(N)CCC,CNP0098116
BrCC(Br)(C)C(Br)Br,CNP0323991
O=C(Cl)C=C(Cl)Cl,CNP0284346
O=S(=O)(OC)OC,CNP0159257
FC(F)(F)C(O)CBr,CNP0051054
O=CCCCC(=O)O,CNP0051154
O=C(O)C(N)CCS(=O)(=O)O,CNP0112379
OC(=CCC)C,CNP0225775
O=C(O)NCCC(N)C(=O)O,CNP0080256
O=C(O)CC(O)C(O)CO,CNP0393490
O=C(C(F)(F)F)C(F)(F)F,CNP0035791
O=C(O)C1(O)COC(=O)C1,CNP0159921
O=C(NO)CN,CNP0470573
O=C([O-])CC[NH2+]C,CNP0237055
O=S(=O)(C)CS(=O)(=O)C,CNP0221163
N#CSCC(O)CC,CNP0143316
N#CSCCC,CNP0395197
O=CC(=O)C(O)C(O)CO,CNP0262990
O=C1OC=CCC1,CNP0002518
O=C(O)C(C)C(O)C,CNP0176980
O=C1C=COC=C1O,CNP0116604
N=CC(O)C(O)CO,CNP0082119
O=S(NCC(C)C)C,CNP0434884
O=C1C=CC(=NO)N1,CNP0272476
O=C1OCC=C1C,CNP0216253
S=C=NC(C)C,CNP0332549
OCC(O)CC(O)CO,CNP0338716
OCC1(O)OC(O)C(O)C1O,CNP0284222
OC(CS)C(O)CS,CNP0085649
N1=NC2=NNC=C2C=C1,CNP0073695
NCCCCCN,CNP0184259
O=C(Cl)C(=C)C,CNP0281632
OC(C=C)CC,CNP0331558
O=C(O)C(N)CSCSC,CNP0280822
O=C(O)C(NCCS(=O)(=O)O)C,CNP0111401
O=C1OCC=C1,CNP0253714
O=C1SC(=NN1CSC)OC,CNP0320017
O=C(N1C=NC=C1)C,CNP0241131
O=C(OCCCl)C,CNP0298711
FC(OCCCl)C(Cl)(Cl)Cl,CNP0055431
O=P(O)(O)OCC1OC(O)(OP(=O)(O)O)C(O)C1O,CNP0470946
O=C(O)C1NCCC1N,CNP0238258
NCC(C)CC,CNP0233909
S(SCC)C=CC,CNP0418756
O1CCCSC1C,CNP0153942
C1=CC(C)CN1,CNP0309884
O=CC(SSC)(C)C,CNP0002675
SC(=NC)NC,CNP0077249
O=C(O)C(OC)C(=O)O,CNP0332418
O=C(N)C1NCCC1,CNP0120914
O=C(N)CSSCC=C,CNP0415919
OCC1SCC(O)C1O,CNP0356032
OC=1N=C(O)C(N1)C,CNP0188856
N#CC(O)(C)CC,CNP0366563
N(C)(C)C(C)C,CNP0419243
[Na]SC(=S)N(C)C,CNP0002679
O=C(OC)C(F)(F)F,CNP0031006
ClCC(O)CC,CNP0366953
BrCC1=NC=CN=C1,CNP0076953
N#CC1=CC(Br)=C(Br)N1,CNP0328076
O=C(OC)C=CC(=O)N,CNP0302670
O=C(O)C(N)CC[NH+]([O-])NO,CNP0471255
O=C(N[NH+]([O-])C)N(C)C,CNP0471277
O=CC(C(=O)O)C,CNP0083546
O=C(O)C(N)CCCP(=O)(O)O,CNP0332878
O=S(=O)(O)CCSC=1N=C(N=C(N1)N)N,CNP0471316
O=C1OCC(OC)=C1,CNP0407437
O=C1C=CNC(=O)N1C,CNP0086090
O=C(OSCCC)C,CNP0411356
O=S(C)CSSCSC,CNP0329255
O=C(O)C(NC(=O)CN)C,CNP0299268
SCC1=NC=CN=C1,CNP0229809
O1C=CC=C1C,CNP0204821
N1=NC=2C=CC=NC2N1,CNP0234599
O=C(Br)C(F)(F)Cl,CNP0041932
[O-][NH+](O)C=C(SC)SC,CNP0471422
O=NOS(=O)(=O)O,CNP0003052
O=C(O)C(N)C(O)C(=O)N,CNP0276088
OC(CP)CP,CNP0345632
O=CC(O)C(O)C(O)C(=O)O,CNP0231081
O(C)C1OCCO1,CNP0076084
OC1=NN=C2C1=NC=NN2C,CNP0112054
BrC(I)=CC(Br)Br,CNP0135498
O=C1CCNCC1,CNP0212699
N=1C=NC2=CN=CN2C1,CNP0372499
O=C(C=CSC)NC,CNP0255894
SC1=CSC=C1,CNP0208450
S=C(S)N1CCCC1,CNP0337104
C1=CCCCN1,CNP0200592
FC(F)=C(Br)C(F)(F)F,CNP0046285
O=C(N(C)CCO)C(F)(F)F,CNP0247155
O=C(N)NC(N)C(=O)O,CNP0313342
O=C(O)C(N)CC(O)C(=N)O,CNP0146098
O=C(N)C1=CC(Br)=C(Br)N1,CNP0164192
O=C(N)C(=O)NCCN,CNP0471629
O=C(Cl)CN(C)C,CNP0017846
O=C(O)C(O)(O)C(=O)O,CNP0083986
O=C1NC(OC)CC1,CNP0302885
FC(F)(Br)C(F)(Cl)C=C,CNP0166272
O=C(O)CC(NC(=N)N)C(=O)O,CNP0170422
O=S(O)CCN,CNP0211926
O=C(O)C(N)C(S)(C)C,CNP0419440
O=C(OC)C(=O)C(=O)OC,CNP0423132
O=C(OC)C(=C)C,CNP0278102
N=1N=C(SC1SCC)N,CNP0027334
ON(NCO)C,CNP0471807
O=C(O)C=C(Br)Br,CNP0377910
O=C(OC)CNC,CNP0311286
S1SCSSC1,CNP0111847
[O-][NH+](O)C1=NNN=C1,CNP0471880
O=C(O)C=CC(=O)O,CNP0289193
OCC1(O)OCCC1,CNP0357577
O=C1OC(O)C1,CNP0300715
N#CCCC(N)C(=O)O,CNP0290395
O=C(O)C(N)COC(=O)C,CNP0343242
O=C(O)C(N)CCSCO,CNP0246797
O=C(CCl)C(Cl)Br,CNP0320239
O=C1NC(O)CC1,CNP0286097
O=C(O)CC[N+](=O)[O-],CNP0337272
O=C(NC1=NC=C(S1)[NH+]([O-])O)C,CNP0472085
O=NN(CC)CC,CNP0419123
O=C1N=CC(NN)C(=O)N1,CNP0472094
ON=C(C)CC(=NO)C,CNP0121868
N1=CC=CNC1,CNP0472134
O=S(=O)(N(C)C)C,CNP0085777
ClC(Cl)C(=N)O,CNP0195800
ClC=1N=C(O)C(Cl)=CC1Cl,CNP0363725
O=C1CCC1(O)C,CNP0198495
FC(Cl)C1(F)OC(F)(F)C=C1,CNP0053787
O=C(O)CC(=O)C,CNP0286292
N#CC(Br)(Br)Br,CNP0017649
[O-][NH+](O)CC1=NC(=NC(=N1)C[NH+]([O-])O)N,CNP0472242
O=C(O)C(N)C[Se](=O)C,CNP0218473
OCCCCO,CNP0080008
O=C(CCl)CI,CNP0408833
O=C(OC(=O)C)C,CNP0296904
S=C(N)NC(C)CC,CNP0206786
OC1=NN=C(C(O)=N1)N(C)C,CNP0381938
O=C(OC)NN,CNP0033099
O=C(N)C(C)C,CNP0226996
O=C(O)C1N=CC(O)C1,CNP0313115
ClC1=NSSC1=NC2=NCCS2,CNP0472378
O=C(N)C1NC(=O)CC1,CNP0295319
BrC1=CN=C(N)C=C1,CNP0213494
SCC(C)CC,CNP0003009
O=C(N)NC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,CNP0472447
O=C(O)CC(O)C,CNP0161860
OC(C)CCS,CNP0002409
O=C1N=C(NC(=O)N)C(O)(N1)C(=O)O,CNP0085578
O=C(N)C=C(C)C,CNP0186116
FC(F)(C)CC(F)(F)C,CNP0034815
O=C(O)CCC(N)C(=O)O,CNP0191057
O=C1ON(C=C1)CCN,CNP0169742
O=C(O)C(O)C(O)CN,CNP0266356
FC(F)(Cl)C(F)(Cl)C(Br)=C,CNP0139026
O=C(O)C(N)CC[S+](=O)(NP(=O)([O-])O)C,CNP0336184
O=C1OCC(O)C(O)C1,CNP0254942
BrC1=CN=C(N)C(Br)=C1,CNP0105917
O=C(N)C(F)(F)C(F)F,CNP0064995
O=C1NC(=O)CN1,CNP0327693
O=C(O)C1CSS(=O)C1,CNP0019758
N#CC(O)C=C,CNP0141220
O=C(N)CN(C)C,CNP0045146
O=C1OC(OC(=O)C1)C,CNP0094345
N1=C(N)C=CNC1,CNP0199694
N=1C=CN=C(OC)C1,CNP0003478
O=C(O)C(C)CC,CNP0187792
O=C1C=CC=C(O)N1,CNP0472759
O=C(NC1=NC=CS1)C(F)(F)F,CNP0027557
OCC#CCC,CNP0076027
O=S(=O)(O)C(O)C,CNP0184679
O=C(O)C(N)CC(Cl)=C,CNP0106223
FCCCCBr,CNP0384249
O=C1OCC(O)C1C,CNP0400627
O=C(O)C(N)CC=C,CNP0299155
O=C(CCl)P(=O)(O)O,CNP0343694
O=NN1CCCC1,CNP0169288
O=P(O)(O)OP(=O)(O)C1OC1C,CNP0351709
FC(Cl)C(F)(F)OCC,CNP0352440
O=C(O)CNC(=O)CC,CNP0322949
O=S(=O)(C)CC=C,CNP0075734
O=C1C(O)=CCC1,CNP0104225
O=C1OC(C)CC1N,CNP0391379
O=C(CO)CCC,CNP0084314
ON=C(OC)CC(O)C,CNP0423292
ClC=1N=C2SC=CN2C1,CNP0472991
N#CSCC(O)C=C,CNP0229436
S(SC=CC)SC,CNP0265306
N#CCOCC,CNP0184632
OCC(S)CS,CNP0341544
S1CSCCC1,CNP0221424
ClCCN(C)C,CNP0328789
O=C(N)C(O)C(C)C,CNP0311908
O=C(CBr)C(Br)(Br)Br,CNP0307916
S(SC)C=1SC=CC1,CNP0077836
S1SSSC(SSS1)CC(C)C,CNP0420863
O=C(O)C1=CC=CN1,CNP0331002
O=C(N)CC(=O)N,CNP0249745
O=C(O)C(=C)CC,CNP0082368
S(SC(SC)C)CC,CNP0003141
O=C(OC)CC(=O)C,CNP0086286
O=P(O)(O)OC(CCO)CCO,CNP0473170
O=P(O)(O)C(O)(CCN)P(=O)(O)O,CNP0165391
O=C1N2CCSC2C1,CNP0364303
OCC=C=CC,CNP0426440
O=S(=O)(O)OCCN,CNP0107858
O=C(O)C(OC(=O)C)C,CNP0159286
O=CCC=CC,CNP0167409
O=C1N=C(OP(=O)(O)OC)N(C)C1,CNP0317366
O=C1N=C2C(=O)NC(=O)NC2N1,CNP0096094
O=C(CO)C(O)COP(=O)(O)O,CNP0316202
SC1CCCC1,CNP0280825
O=C(O)CC(F)C(=O)O,CNP0267103
O=P(OC)(OC)OC,CNP0473382
O=C(O)C(N)CS(=O)=O,CNP0422129
N=1C=C(SC1C)C,CNP0104615
O=C1N=C(N=C2N=CN=C12)N,CNP0031374
O=C(N(C)C)C(F)(F)F,CNP0261576
O=C(NC1=NC=CS1)C,CNP0054817
O=C(O)C(=O)CC(O)C(=O)O,CNP0002358
O=C(O)CC(C(=O)O)C,CNP0294195
OCC(CO)(CO)CO,CNP0069803
O=C1NC(=O)C(O)N1,CNP0248349
S=C1NC(=NC=2NC=NC12)N,CNP0339726
N1=NN2C=CC=C2N=C1,CNP0000458
O=C(O)C(N)CNC(=O)NO,CNP0208137
O=C1C=CN(C(=O)N1)C,CNP0199194
O=C1OC(O)C(O)C(O)C1O,CNP0376300
O=C(O)C1=CC=C(Br)N1,CNP0435630
O=C(O)C(N)CSS,CNP0101794
OC1CCCC1,CNP0085994
O=CNCC(C)C,CNP0473867
[O-][NH+]1CCCC1,CNP0473871
O=CC(O)CC(N)C(=O)O,CNP0264056
O=C(O)CNCP(=O)(O)O,CNP0340108
S=C=NC=CCC,CNP0076586
[O-][NH+](O)C1=NNN=C1C,CNP0473932
O=C(O)C(N)C[Se]C,CNP0420303
OB1OB2OB(O)OB(O1)O2,CNP0422449
O=C(O)C(=O)C(=O)O,CNP0307436
O=C(OCC)C,CNP0322418
S(SC)SCC,CNP0407481
O=C1C=NC(=CN1)C(=O)N,CNP0002360
O=C(NCC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O)NCC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O,CNP0474021
O=C1N=C(N)C=2NC(=O)NC2N1,CNP0110220
